departure,return,departure_id,departure_name,return_id,return_name,distance (m),duration (sec.),avg_speed (km/h),departure_latitude,departure_longitude,return_latitude,return_longitude,Air temperature (degC)
2020-03-31 20:12:09,2020-03-31 20:13:16,559,Pohjankulma,559.0,Pohjankulma,36.0,63.0,0.0342857142857142,60.18288,24.794014,60.18288,24.794014,1.9
2020-03-31 20:12:18,2020-03-31 20:18:27,260,Herttoniemi (M),254.0,Agnetankuja,1045.0,365.0,0.1717808219178082,60.194614624348006,25.02887208274608,60.187234122757424,25.036412289626025,1.9
2020-03-31 20:12:29,2020-03-31 20:17:54,541,"Aalto-yliopisto (M), Korkeakouluaukio",547.0,Jämeräntaival,1127.0,322.0,0.21,60.184312,24.826671,60.188118,24.835033,1.9
2020-03-31 20:12:54,2020-03-31 20:21:42,52,Heikkilänaukio,55.0,Puistokaari,0.0,524.0,0.0,60.1540763,24.8793159,60.157875,24.86202,1.9
2020-03-31 20:13:07,2020-03-31 20:24:39,59,Salmisaarenranta,21.0,Töölönlahdenkatu,2538.0,687.0,0.2216593886462882,60.16478138043,24.90096080349,60.17219068,24.93930791,1.9
2020-03-31 20:13:18,2020-03-31 20:29:02,30,Itämerentori,75.0,Korjaamo,2814.0,946.0,0.1784778012684989,60.1635309,24.9145165,60.1838677,24.9198371,1.9
2020-03-31 20:13:22,2020-03-31 20:22:33,251,Laajasalon ostoskeskus,250.0,Reiherintie,1455.0,546.0,0.1598901098901098,60.18009213610057,25.05188370479307,60.16773050334599,25.047496264887712,1.9
2020-03-31 20:13:29,2020-03-31 20:29:42,30,Itämerentori,75.0,Korjaamo,0.0,969.0,0.0,60.1635309,24.9145165,60.1838677,24.9198371,1.9
2020-03-31 20:13:35,2020-03-31 20:15:44,133,Paavalinpuisto,137.0,Arabian kauppakeskus,716.0,125.0,0.34368,60.1974886,24.9614385,60.2027912,24.9666128,1.9
2020-03-31 20:13:37,2020-03-31 20:18:42,539,"Aalto-yliopisto (M), Tietotie",553.0,Metsänneidonpolku,1080.0,300.0,0.216,60.184987,24.820099,60.186731,24.806152,1.9
2020-03-31 20:13:54,2020-03-31 20:18:56,721,Säterinrinne,727.0,Ratsutori,888.0,297.0,0.1793939393939393,60.214193,24.805613,60.217311,24.812419,1.9
2020-03-31 20:13:55,2020-03-31 20:18:59,721,Säterinrinne,727.0,Ratsutori,894.0,299.0,0.1793979933110367,60.214193,24.805613,60.217311,24.812419,1.9
2020-03-31 20:13:57,2020-03-31 20:22:45,98,Ulvilantie,208.0,Valimotie,30.0,524.0,0.0034351145038167,60.2038803,24.8708833,60.21592223543679,24.87646479282845,1.9
2020-03-31 20:14:35,2020-03-31 20:28:55,733,Läkkitori,214.0,Valimon asema,0.0,854.0,0.0,60.221019,24.813109,60.22229427877046,24.875870912746144,1.9
2020-03-31 20:15:26,2020-03-31 20:21:15,126,Kalasatama (M),122.0,Lintulahdenkatu,1116.0,344.0,0.1946511627906976,60.18755649,24.9770684,60.1837182,24.9621936,1.9
2020-03-31 20:15:31,2020-03-31 20:22:21,29,Baana,68.0,Albertinkatu,1327.0,406.0,0.1961083743842364,60.164088,24.9225658,60.1618359,24.9368179,1.9
2020-03-31 20:15:37,2020-03-31 20:22:48,21,Töölönlahdenkatu,69.0,Kalevankatu,1513.0,428.0,0.2121028037383177,60.17219068,24.93930791,60.16568,24.931422,1.9
2020-03-31 20:15:54,2020-03-31 20:28:53,98,Ulvilantie,210.0,Pajamäki,2860.0,774.0,0.2217054263565891,60.2038803,24.8708833,60.218807358014985,24.85566795479381,1.9
2020-03-31 20:15:57,2020-03-31 20:42:02,9,Erottajan aukio,211.0,Haagan tori,6099.0,1564.0,0.2339769820971866,60.166890083486,24.9442610720753,60.21227524113252,24.89955113635681,1.9
2020-03-31 20:16:01,2020-03-31 20:20:10,30,Itämerentori,61.0,Länsisatamankatu,706.0,236.0,0.1794915254237288,60.1635309,24.9145165,60.1589276,24.909692,1.9
2020-03-31 20:16:17,2020-04-01 10:47:18,219,Näyttelijäntie,214.0,Valimon asema,2985.0,52256.0,0.0034273576240048,60.23285213757895,24.887434554817386,60.22229427877046,24.875870912746144,1.9
2020-03-31 20:16:45,2020-03-31 20:27:26,85,Jalavatie,39.0,Ooppera,1738.0,639.0,0.1631924882629108,60.1934696,24.905889,60.1825529,24.926687,1.9
2020-03-31 20:17:13,2020-03-31 20:21:09,137,Arabian kauppakeskus,141.0,Intiankatu,896.0,235.0,0.2287659574468085,60.2027912,24.9666128,60.2078582,24.9676383,1.9
2020-03-31 20:17:26,2020-03-31 20:20:39,101,Huopalahdentie,207.0,Vanha Viertotie,643.0,189.0,0.2041269841269841,60.1996653,24.8836209,60.21107529627341,24.881660254358646,1.9
2020-03-31 20:17:28,2020-03-31 20:33:37,31,Marian sairaala,94.0,Laajalahden aukio,0.0,964.0,0.0,60.1680998,24.9220763,60.19793090756802,24.876221716500662,1.9
2020-03-31 20:17:33,2020-03-31 20:23:18,83,Meilahden sairaala,89.0,Tilkanvierto,1161.0,340.0,0.2048823529411764,60.1902195,24.9083351,60.1975329,24.899261,1.9
2020-03-31 20:17:41,2020-03-31 20:23:40,31,Marian sairaala,30.0,Itämerentori,867.0,355.0,0.1465352112676056,60.1680998,24.9220763,60.1635309,24.9145165,1.9
2020-03-31 20:17:46,2020-03-31 20:23:53,31,Marian sairaala,30.0,Itämerentori,907.0,367.0,0.148283378746594,60.1680998,24.9220763,60.1635309,24.9145165,1.9
2020-03-31 20:17:58,2020-03-31 20:22:38,77,Nordenskiöldinaukio,38.0,Töölöntori,847.0,275.0,0.1848,60.18523632967096,24.91724984112588,60.1791231,24.9249114,1.9
2020-03-31 20:18:02,2020-03-31 20:20:40,641,Komeetankatu,627.0,Piispansilta,541.0,153.0,0.212156862745098,60.167216,24.735969,60.162403,24.738416,1.9
2020-03-31 20:18:06,2020-03-31 20:41:43,31,Marian sairaala,101.0,Huopalahdentie,5062.0,1413.0,0.2149469214437367,60.1680998,24.9220763,60.1996653,24.8836209,1.9
2020-03-31 20:18:09,2020-03-31 20:41:50,86,Kuusitie,126.0,Kalasatama (M),5359.0,1418.0,0.226755994358251,60.1952452,24.9018997,60.18755649,24.9770684,1.9
2020-03-31 20:18:44,2020-03-31 20:37:06,140,Verkatehtaanpuisto,138.0,Arabiankatu,1907.0,1098.0,0.104207650273224,60.2137007,24.9797283,60.20649156514502,24.977079011778606,1.9
2020-03-31 20:18:50,2020-03-31 20:27:21,70,Sammonpuistikko,75.0,Korjaamo,1562.0,510.0,0.1837647058823529,60.1731473,24.9224112,60.1838677,24.9198371,1.9
2020-03-31 20:18:52,2020-03-31 20:42:32,26,Kamppi (M),12.0,Kanavaranta,4181.0,1417.0,0.1770359915314043,60.1686095,24.9305373,60.168384,24.9583814,1.9
2020-03-31 20:19:46,2020-03-31 20:34:35,50,Melkonkuja,67.0,Perämiehenkatu,3955.0,884.0,0.2684389140271493,60.1498127,24.8861094,60.1600875931318,24.9340656851357,1.9
2020-03-31 20:20:00,2020-03-31 20:21:22,281,Puotila (M),281.0,Puotila (M),0.0,76.0,0.0,60.21482071331432,25.09112452769074,60.21482071331432,25.09112452769074,1.9
2020-03-31 20:20:06,2020-03-31 20:23:59,137,Arabian kauppakeskus,133.0,Paavalinpuisto,757.0,228.0,0.1992105263157894,60.2027912,24.9666128,60.1974886,24.9614385,1.9
2020-03-31 20:20:14,2020-03-31 20:29:49,141,Intiankatu,235.0,Katariina Saksilaisen katu,0.0,573.0,0.0,60.2078582,24.9676383,60.217214807977534,24.98442007835869,1.9
2020-03-31 20:20:24,2020-03-31 20:30:52,96,Huopalahdentie,99.0,Muusantori,2311.0,624.0,0.2222115384615384,60.1996653,24.8836209,60.2071193,24.8559544,1.9
2020-03-31 20:20:32,2020-03-31 20:23:02,30,Itämerentori,29.0,Baana,477.0,142.0,0.2015492957746479,60.1635309,24.9145165,60.164088,24.9225658,1.9
2020-03-31 20:20:38,2020-03-31 20:30:50,118,Fleminginkatu,203.0,Opastinsilta,1586.0,607.0,0.1567710049423394,60.1895417,24.9521601,60.199235425819,24.937826370875783,1.9
2020-03-31 20:20:48,2020-03-31 22:11:30,95,Munkkiniemen aukio,92.0,Saunalahdentie,0.0,6636.0,0.0,60.1967196,24.8840917,60.1926305828,24.87922144235,1.9
2020-03-31 20:20:53,2020-03-31 20:26:26,627,Piispansilta,611.0,Matinkartanontie,1308.0,332.0,0.2363855421686747,60.162403,24.738416,60.156258,24.752489,1.9
2020-03-31 20:21:15,2020-03-31 20:44:48,609,Sepetlahdentie,607.0,Nuottaniementie,3856.0,1411.0,0.1639688164422395,60.152343,24.741234,60.147921,24.741546,1.9
2020-03-31 20:21:18,2020-03-31 20:25:22,62,Länsisatamankatu,64.0,Tyynenmerenkatu,0.0,240.0,0.0,60.1589276,24.909692,60.156838,24.920661,1.9
2020-03-31 20:21:45,2020-03-31 20:54:51,281,Puotila (M),276.0,Puotinharju,3248.0,1968.0,0.0990243902439024,60.21482071331432,25.09112452769074,60.21249416558419,25.08232209439382,1.9
2020-03-31 20:21:55,2020-03-31 21:46:43,118,Fleminginkatu,113.0,Pasilan asema,1511.0,510.0,0.1777647058823529,60.1895417,24.9521601,60.198210866794,24.9327990790329,1.9
2020-03-31 20:22:15,2020-03-31 20:43:32,539,"Aalto-yliopisto (M), Tietotie",651.0,Suurpellonaukio,5303.0,1262.0,0.2521236133122028,60.184987,24.820099,60.184596,24.744131,1.9
2020-03-31 20:22:21,2020-03-31 21:59:19,210,Pajamäki,210.0,Pajamäki,11990.0,5817.0,0.1236719958741619,60.218807358014985,24.85566795479381,60.218807358014985,24.85566795479381,1.9
2020-03-31 20:22:29,2020-03-31 20:22:41,279,Puotinkylän kartano,279.0,Puotinkylän kartano,0.0,9.0,0.0,60.21250990784526,25.10619874297898,60.21250990784526,25.10619874297898,1.9
2020-03-31 20:23:32,2020-03-31 20:45:25,279,Puotinkylän kartano,274.0,Voikukantie,2026.0,1311.0,0.0927231121281464,60.21250990784526,25.10619874297898,60.20899759942336,25.0867821055208,1.9
2020-03-31 20:23:43,2020-03-31 20:29:31,90,Paciuksenkaari,88.0,Kiskontie,886.0,344.0,0.1545348837209302,60.1944475,24.8911179,60.1989402,24.9012997,1.9
2020-03-31 20:23:47,2020-04-01 08:32:09,33,Kauppakorkeakoulu,33.0,Kauppakorkeakoulu,0.0,43694.0,0.0,60.1711591,24.924961,60.1711591,24.924961,1.9
2020-03-31 20:24:07,2020-03-31 20:30:18,627,Piispansilta,643.0,Auringonkatu,1094.0,366.0,0.1793442622950819,60.162403,24.738416,60.171548,24.731472,1.9
2020-03-31 20:24:13,2020-03-31 20:42:47,37,Töölönkatu,86.0,Kuusitie,0.0,1110.0,0.0,60.1775598,24.9283272,60.1952452,24.9018997,1.9
2020-03-31 20:24:19,2020-03-31 20:52:42,94,Laajalahden aukio,51.0,Itälahdenkatu,6983.0,1699.0,0.2466038846380223,60.19793090756802,24.876221716500662,60.15066,24.8812502,1.9
2020-03-31 20:24:35,2020-03-31 20:30:21,711,Kirjurinkuja,727.0,Ratsutori,1170.0,341.0,0.2058651026392962,60.21669478856165,24.82643506468404,60.217311,24.812419,1.9
2020-03-31 20:24:48,2020-03-31 20:35:16,118,Fleminginkatu,202.0,Merihaka,2372.0,612.0,0.2325490196078431,60.1895417,24.9521601,60.17806592826971,24.958452215046275,1.9
2020-03-31 20:25:00,2020-03-31 20:30:50,236,Hernepellontie,239.0,Viikin tiedepuisto,1479.0,349.0,0.254269340974212,60.22421214100464,24.98860011548657,60.227520671727405,25.01006206113976,1.9
2020-03-31 20:25:15,2020-03-31 20:28:16,118,Fleminginkatu,44.0,Sörnäinen (M),712.0,179.0,0.2386592178770949,60.1895417,24.9521601,60.187736,24.96098,1.9
2020-03-31 20:25:16,2020-03-31 20:44:57,111,Esterinportti,95.0,Munkkiniemen aukio,2795.0,1179.0,0.1422391857506361,60.1975724,24.9267808,60.1967196,24.8840917,1.9
2020-03-31 20:25:36,2020-03-31 20:36:50,34,Kansallismuseo,1.0,Kaivopuisto,2315.0,670.0,0.2073134328358209,60.1739641,24.9329875,60.15544479382098,24.95029288969032,1.9
2020-03-31 20:25:46,2020-03-31 20:27:22,31,Marian sairaala,162.0,Leppäsuonaukio,245.0,91.0,0.1615384615384615,60.1680998,24.9220763,60.16957343209,24.92659049777,1.9
2020-03-31 20:25:48,2020-03-31 20:33:03,45,Brahen kenttä,133.0,Paavalinpuisto,1582.0,430.0,0.2207441860465116,60.1868618,24.9509168,60.1974886,24.9614385,1.9
2020-03-31 20:25:55,2020-03-31 20:33:27,146,Pohjolanaukio,138.0,Arabiankatu,1925.0,448.0,0.2578125,60.2172043,24.9544112,60.20649156514502,24.977079011778606,1.9
2020-03-31 20:25:55,2020-03-31 20:59:00,149,Toinen linja,149.0,Toinen linja,3771.0,1979.0,0.1143304699343102,60.183164,24.9441949,60.183164,24.9441949,1.9
2020-03-31 20:25:58,2020-03-31 20:33:09,33,Kauppakorkeakoulu,26.0,Kamppi (M),847.0,424.0,0.1198584905660377,60.1711591,24.924961,60.1686095,24.9305373,1.9
2020-03-31 20:26:04,2020-03-31 20:34:51,246,Tupasaarentie,243.0,Mustikkamaa,1815.0,522.0,0.2086206896551724,60.187998177032696,25.015391648483803,60.181861779166056,24.992037110168354,1.9
2020-03-31 20:26:13,2020-03-31 20:45:59,111,Esterinportti,95.0,Munkkiniemen aukio,2685.0,1181.0,0.1364098221845893,60.1975724,24.9267808,60.1967196,24.8840917,1.9
2020-03-31 20:26:34,2020-03-31 20:45:06,161,Eteläesplanadi,120.0,Mäkelänkatu,3961.0,1107.0,0.2146883468834688,60.16723083051,24.94746581951,60.1896352,24.9635596,1.9
2020-03-31 20:26:44,2020-03-31 20:44:50,4,Viiskulma,51.0,Itälahdenkatu,3897.0,1085.0,0.2155023041474654,60.1609859,24.9417758,60.15066,24.8812502,1.9
2020-03-31 20:26:51,2020-03-31 20:32:00,26,Kamppi (M),37.0,Töölönkatu,1151.0,304.0,0.2271710526315789,60.1686095,24.9305373,60.1775598,24.9283272,1.9
2020-03-31 20:26:56,2020-03-31 20:40:03,26,Kamppi (M),116.0,Linnanmäki,2985.0,782.0,0.2290281329923273,60.1686095,24.9305373,60.1911411,24.9401593,1.9
2020-03-31 20:26:57,2020-03-31 20:44:50,69,Kalevankatu,51.0,Itälahdenkatu,3893.0,1071.0,0.2180952380952381,60.16568,24.931422,60.15066,24.8812502,1.9
2020-03-31 20:27:06,2020-03-31 20:31:22,2,Laivasillankatu,12.0,Kanavaranta,1141.0,251.0,0.2727490039840637,60.160959094315416,24.95634747175871,60.168384,24.9583814,1.9
2020-03-31 20:27:43,2020-03-31 20:53:20,44,Sörnäinen (M),32.0,Eläinmuseo,3308.0,1532.0,0.1295561357702349,60.187736,24.96098,60.1713589074265,24.9318975121428,1.9
2020-03-31 20:27:55,2020-03-31 20:39:09,21,Töölönlahdenkatu,30.0,Itämerentori,0.0,669.0,0.0,60.17219068,24.93930791,60.1635309,24.9145165,1.9
2020-03-31 20:28:27,2020-03-31 20:55:43,49,Annankatu,24.0,Mannerheimintie,57.0,1631.0,0.0020968730839975,60.16345894291,24.94177084206,60.1690724,24.9394195,1.9
2020-03-31 20:28:40,2020-03-31 20:57:05,701,Gallen-Kallelan tie,547.0,Jämeräntaival,6652.0,1704.0,0.234225352112676,60.206142,24.840699,60.188118,24.835033,1.9
2020-03-31 20:28:42,2020-03-31 20:39:32,77,Nordenskiöldinaukio,95.0,Munkkiniemen aukio,2303.0,646.0,0.2139009287925696,60.18523632967096,24.91724984112588,60.1967196,24.8840917,1.9
2020-03-31 20:28:48,2020-04-01 17:11:12,596,Toppelundinportti,591.0,Mellstenintie,0.0,74540.0,0.0,60.1624471,24.7848628,60.154941,24.773993,1.9
2020-03-31 20:28:59,2020-03-31 20:53:51,26,Kamppi (M),85.0,Jalavatie,0.0,1488.0,0.0,60.1686095,24.9305373,60.1934696,24.905889,1.9
2020-03-31 20:29:11,2020-03-31 20:52:42,214,Valimon asema,132.0,Hollolantie,0.0,1407.0,0.0,60.22229427877046,24.875870912746144,60.19588479865,24.95453389981,1.9
2020-03-31 20:30:04,2020-04-01 01:37:21,26,Kamppi (M),68.0,Albertinkatu,982.0,386.0,0.1526424870466321,60.1686095,24.9305373,60.1618359,24.9368179,1.9
2020-03-31 20:30:05,2020-03-31 20:30:51,285,Orpaanporras,285.0,Orpaanporras,0.0,42.0,0.0,60.22356519670723,25.0654218381558,60.22356519670723,25.0654218381558,1.9
2020-03-31 20:30:07,2020-03-31 20:39:28,22,Rautatientori / länsi,122.0,Lintulahdenkatu,2307.0,560.0,0.2471785714285714,60.1706061,24.9397601,60.1837182,24.9621936,1.9
2020-03-31 20:30:09,2020-03-31 20:43:55,285,Orpaanporras,274.0,Voikukantie,2493.0,821.0,0.1821924482338611,60.22356519670723,25.0654218381558,60.20899759942336,25.0867821055208,1.9
2020-03-31 20:30:19,2020-03-31 20:41:07,581,Niittykumpu (M),595.0,Westendintie,2517.0,646.0,0.2337770897832817,60.170758,24.763184,60.158194,24.791754,1.9
2020-03-31 20:30:39,2020-03-31 20:41:12,94,Laajalahden aukio,207.0,Vanha Viertotie,1915.0,628.0,0.1829617834394904,60.19793090756802,24.876221716500662,60.21107529627341,24.881660254358646,1.9
2020-03-31 20:30:47,2020-03-31 20:45:58,123,Näkinsilta,4.0,Viiskulma,3265.0,907.0,0.215986769570011,60.179765,24.9554618,60.1609859,24.9417758,1.9
2020-03-31 20:31:18,2020-03-31 20:43:53,285,Orpaanporras,274.0,Voikukantie,2513.0,750.0,0.20104,60.22356519670723,25.0654218381558,60.20899759942336,25.0867821055208,1.9
2020-03-31 20:31:18,2020-03-31 20:45:43,61,Länsisatamankatu,74.0,Rajasaarentie,3336.0,860.0,0.2327441860465116,60.1589276,24.909692,60.183137,24.911127,1.9
2020-03-31 20:31:18,2020-03-31 20:34:36,93,Torpanranta,94.0,Laajalahden aukio,432.0,193.0,0.134300518134715,60.1948358,24.8713963,60.19793090756802,24.876221716500662,1.9
2020-03-31 20:31:48,2020-03-31 20:58:08,10,Kasarmitori,161.0,Eteläesplanadi,4608.0,1576.0,0.1754314720812182,60.1650171805,24.94947287873,60.16723083051,24.94746581951,1.9
2020-03-31 20:31:55,2020-03-31 20:46:20,116,Linnanmäki,114.0,Ratapihantie,1074.0,861.0,0.0748432055749128,60.1911411,24.9401593,60.196431,24.936256,1.9
2020-03-31 20:32:16,2020-03-31 20:38:28,120,Mäkelänkatu,134.0,Haukilahdenkatu,1294.0,368.0,0.2109782608695652,60.1896352,24.9635596,60.1985314,24.9676708,1.9
2020-03-31 20:32:17,2020-03-31 20:38:01,64,Tyynenmerenkatu,30.0,Itämerentori,0.0,303.0,0.0,60.156838,24.920661,60.1635309,24.9145165,1.9
2020-03-31 20:32:33,2020-03-31 20:43:49,117,Brahen puistikko,78.0,Messeniuksenkatu,1919.0,666.0,0.1728828828828828,60.1896706,24.9481024,60.1878352,24.9180102,1.9
2020-03-31 20:32:34,2020-03-31 20:38:26,54,Gyldenintie,51.0,Itälahdenkatu,1131.0,350.0,0.1938857142857142,60.1583842,24.8766658,60.15066,24.8812502,1.9
2020-03-31 20:33:43,2020-03-31 20:35:04,509,Revontulentie,509.0,Revontulentie,633.33,76.0,0.4999973684210526,60.171551,24.802938,60.171551,24.802938,1.9
2020-03-31 20:33:58,2020-03-31 21:17:21,751,Vallipolku,751.0,Vallipolku,2803.0,2598.0,0.0647344110854503,60.227827,24.819614,60.227827,24.819614,1.9
2020-03-31 20:34:04,2020-03-31 21:00:41,55,Puistokaari,15.0,Ritarikatu,6471.0,1595.0,0.243423197492163,60.157875,24.86202,60.17110664588,24.95555819284,1.9
2020-03-31 20:34:24,2020-03-31 20:51:13,144,Käpyläntie,134.0,Haukilahdenkatu,2468.0,1004.0,0.1474900398406374,60.2139043,24.9588108,60.1985314,24.9676708,1.9
2020-03-31 20:35:01,2020-03-31 20:45:13,82,Töölöntulli,117.0,Brahen puistikko,2119.0,607.0,0.2094563426688632,60.19095693226663,24.91282713542788,60.1896706,24.9481024,1.9
2020-03-31 20:35:13,2020-03-31 20:42:00,235,Katariina Saksilaisen katu,148.0,Juhana Herttuan tie,1420.0,406.0,0.2098522167487684,60.217214807977534,24.98442007835869,60.2184427,24.9664619,1.9
2020-03-31 20:35:14,2020-03-31 20:39:51,26,Kamppi (M),68.0,Albertinkatu,865.0,235.0,0.2208510638297872,60.1686095,24.9305373,60.1618359,24.9368179,1.9
2020-03-31 20:35:32,2020-03-31 20:40:26,6,Hietalahdentori,63.0,Jätkäsaarenlaituri,606.0,291.0,0.1249484536082474,60.1622251,24.9297099,60.1619311,24.9214896,1.9
2020-03-31 20:35:37,2020-03-31 21:02:38,234,Otto Brandtin tie,259.0,Petter Wetterin tie,7397.0,1597.0,0.2779085785848466,60.23178406584145,24.978138919040457,60.19313762536413,25.031111942585127,1.9
2020-03-31 20:36:06,2020-04-02 17:45:05,509,Revontulentie,585.0,Haukilahdenaukio,0.0,162533.0,0.0,60.171551,24.802938,60.162396,24.775882,1.9
2020-03-31 20:36:22,2020-03-31 20:40:26,38,Töölöntori,77.0,Nordenskiöldinaukio,853.0,239.0,0.2141422594142259,60.1791231,24.9249114,60.18523632967096,24.91724984112588,1.9
2020-03-31 20:36:28,2020-03-31 20:50:45,64,Tyynenmerenkatu,41.0,Ympyrätalo,3953.0,852.0,0.2783802816901408,60.156838,24.920661,60.180863,24.9494,1.9
2020-03-31 20:37:21,2020-03-31 20:50:20,15,Ritarikatu,36.0,Apollonkatu,2649.0,778.0,0.204293059125964,60.17110664588,24.95555819284,60.1760798,24.9223942,1.9
2020-03-31 20:37:29,2020-03-31 20:48:22,138,Arabiankatu,235.0,Katariina Saksilaisen katu,1690.0,648.0,0.1564814814814814,60.20649156514502,24.977079011778606,60.217214807977534,24.98442007835869,1.9
2020-03-31 20:37:44,2020-03-31 21:04:37,72,Eteläinen Hesperiankatu,547.0,Jämeräntaival,7622.0,1611.0,0.2838733705772812,60.17558787407832,24.915662751685453,60.188118,24.835033,1.9
2020-03-31 20:38:33,2020-03-31 20:54:41,731,Leppävaarankäytävä,753.0,Linnuntie,2651.0,962.0,0.1653430353430353,60.220254,24.813437,60.234401,24.813954,1.9
2020-03-31 20:39:02,2020-03-31 20:47:33,126,Kalasatama (M),134.0,Haukilahdenkatu,1630.0,509.0,0.1921414538310412,60.18755649,24.9770684,60.1985314,24.9676708,1.9
2020-03-31 20:39:36,2020-03-31 20:53:25,202,Merihaka,41.0,Ympyrätalo,866.0,828.0,0.0627536231884058,60.17806592826971,24.958452215046275,60.180863,24.9494,1.9
2020-03-31 20:39:38,2020-03-31 20:53:17,105,Tilkantori,211.0,Haagan tori,1843.0,814.0,0.1358476658476658,60.2028392,24.8934761,60.21227524113252,24.89955113635681,1.9
2020-03-31 20:40:01,2020-03-31 20:44:25,8,Vanha kirkkopuisto,68.0,Albertinkatu,563.0,256.0,0.131953125,60.1652883,24.9391499,60.1618359,24.9368179,1.9
2020-03-31 20:41:12,2020-03-31 20:41:41,70,Sammonpuistikko,70.0,Sammonpuistikko,0.0,25.0,0.0,60.1731473,24.9224112,60.1731473,24.9224112,1.9
2020-03-31 20:41:39,2020-03-31 20:50:44,77,Nordenskiöldinaukio,116.0,Linnanmäki,1705.0,541.0,0.1890942698706099,60.18523632967096,24.91724984112588,60.1911411,24.9401593,1.9
2020-03-31 20:42:07,2020-03-31 20:56:39,70,Sammonpuistikko,61.0,Länsisatamankatu,2523.0,867.0,0.1746020761245674,60.1731473,24.9224112,60.1589276,24.909692,1.9
2020-03-31 20:42:08,2020-03-31 20:48:08,575,Tontunmäentie,573.0,Urheilupuisto (M),608.0,356.0,0.1024719101123595,60.176107,24.769667,60.17465,24.779428,1.9
2020-03-31 20:42:20,2020-03-31 21:04:11,12,Kanavaranta,66.0,Ehrenströmintie,4743.0,1307.0,0.217735271614384,60.168384,24.9583814,60.155309,24.9591271,1.9
2020-03-31 20:42:51,2020-03-31 20:48:35,17,Varsapuistikko,41.0,Ympyrätalo,951.0,343.0,0.1663556851311953,60.1731029004969,24.9495192737191,60.180863,24.9494,1.9
2020-03-31 20:43:01,2020-03-31 20:52:25,39,Ooppera,44.0,Sörnäinen (M),2163.0,562.0,0.2309252669039145,60.1825529,24.926687,60.187736,24.96098,1.9
2020-03-31 20:43:35,2020-03-31 21:05:25,81,Stenbäckinkatu,12.0,Kanavaranta,4471.0,1306.0,0.2054058192955589,60.1883091,24.9123717,60.168384,24.9583814,1.9
2020-03-31 20:43:35,2020-03-31 20:53:56,36,Apollonkatu,85.0,Jalavatie,2495.0,619.0,0.2418416801292407,60.1760798,24.9223942,60.1934696,24.905889,1.9
2020-03-31 20:43:41,2020-03-31 20:52:36,123,Näkinsilta,120.0,Mäkelänkatu,1625.0,530.0,0.1839622641509433,60.179765,24.9554618,60.1896352,24.9635596,1.9
2020-03-31 20:43:46,2020-03-31 20:48:12,100,Teljäntie,101.0,Huopalahdentie,802.0,261.0,0.184367816091954,60.20969562580255,24.868739477207995,60.1996653,24.8836209,1.9
2020-03-31 20:43:50,2020-03-31 20:56:17,266,Siilitie 13,284.0,Myllypuro (M),3010.0,744.0,0.2427419354838709,60.215063371665806,25.04379377901174,60.22408646778726,25.075395792228694,1.9
2020-03-31 20:44:28,2020-03-31 20:49:30,22,Rautatientori / länsi,162.0,Leppäsuonaukio,957.0,300.0,0.1914,60.1706061,24.9397601,60.16957343209,24.92659049777,1.9
2020-03-31 20:44:48,2020-03-31 21:07:29,5,Sepänkatu,45.0,Brahen kenttä,4762.0,1360.0,0.2100882352941176,60.1579483,24.9362853,60.1868618,24.9509168,1.9
2020-03-31 20:45:27,2020-03-31 21:13:48,120,Mäkelänkatu,202.0,Merihaka,2583.0,1697.0,0.0913258691809074,60.1896352,24.9635596,60.17806592826971,24.958452215046275,1.9
2020-03-31 20:45:35,2020-03-31 21:10:17,41,Ympyrätalo,95.0,Munkkiniemen aukio,4453.0,1466.0,0.1822510231923601,60.180863,24.9494,60.1967196,24.8840917,1.9
2020-03-31 20:45:42,2020-03-31 20:49:35,579,Niittymaa,513.0,Hakalehto,990.0,233.0,0.2549356223175966,60.171127,24.775913,60.173567,24.79139,1.9
2020-03-31 20:46:07,2020-03-31 20:51:12,3,Kapteeninpuistikko,161.0,Eteläesplanadi,1078.0,298.0,0.2170469798657718,60.1581892,24.9449274,60.16723083051,24.94746581951,1.9
2020-03-31 20:46:08,2020-03-31 20:51:15,3,Kapteeninpuistikko,161.0,Eteläesplanadi,1074.0,293.0,0.2199317406143344,60.1581892,24.9449274,60.16723083051,24.94746581951,1.9
2020-03-31 20:46:14,2020-03-31 20:55:26,547,Jämeräntaival,553.0,Metsänneidonpolku,2017.0,548.0,0.2208394160583941,60.188118,24.835033,60.186731,24.806152,1.9
2020-03-31 20:46:24,2020-03-31 20:59:07,18,Porthania,48.0,Mastokatu,1515.0,757.0,0.1200792602377807,60.16986222858,24.9481463998,60.1647545,24.9674861,1.9
2020-03-31 20:47:07,2020-03-31 20:55:13,208,Valimotie,98.0,Ulvilantie,20.0,482.0,0.0024896265560165,60.21592223543679,24.87646479282845,60.2038803,24.8708833,1.9
2020-03-31 20:47:53,2020-03-31 20:57:08,112,Rautatieläisenkatu,145.0,Pohjolankatu,1764.0,553.0,0.1913924050632911,60.2014382,24.9332721,60.213421,24.9437964,1.9
2020-03-31 20:48:05,2020-03-31 21:02:32,65,Hernesaarenranta,49.0,Annankatu,2140.0,862.0,0.1489559164733178,60.15352968178976,24.93125406706023,60.16345894291,24.94177084206,1.9
